4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage LBL3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage ime09
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	unclassified Alphabaculovirus	Peridroma alphabaculovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage PVL
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Xylella phage Prado
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Pleione
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Vibrio phage pYD38-A
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	D3virus	Pseudomonas phage D3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Ralstonia phage RSB2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Enterobacteria phage HK542
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage mEp235
3	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Rudiviridae	Rudivirus	unclassified Rudivirus	Stygiolobus rod-shaped virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Murphy
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus phage Ld17
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Pacc40
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	unclassified Closterovirus	Rose leaf rosette-associated virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage vB_EcoP_PhAPEC7
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	Hp1virus	Haemophilus phage HP2
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage phiPsa374
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia virus phi52237
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StauST398-2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage phi3396
9	Viruses	unclassified bacterial viruses	Geobacillus virus E2
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Loktanella phage pCB2051-A
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pseudomonas phage PAJU2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cronobacter phage CR5
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Phieco32virus	unclassified Phieco32likevirus	Cronobacter phage vB_CsaP_GAP52
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage vB_BtS_BMBtp3
14	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage P-SSM7
86	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Prymnesiovirus	unclassified Prymnesiovirus	Phaeocystis globosa virus
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Equid alphaherpesvirus 9
